query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,vic_mctjKCBu1gft1Bi8nkmS29Frh8EjrTOVOb1AVVvUfFA=,LPG,LPG,999.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:07:32+00:00
DSL,vic_mctjKCBu1gft1Bi8nkmS29Frh8EjrTOVOb1AVVvUfFA=,P95,PUP,2669.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:07:32+00:00
DSL,vic_mctjKCBu1gft1Bi8nkmS29Frh8EjrTOVOb1AVVvUfFA=,P98,98R,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:07:32+00:00
DSL,vic_mctjKCBu1gft1Bi8nkmS29Frh8EjrTOVOb1AVVvUfFA=,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:07:32+00:00
DSL,vic_mctjKCBu1gft1Bi8nkmS29Frh8EjrTOVOb1AVVvUfFA=,U91,ULP,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:07:32+00:00
DSL,vic_mfImX5l8k+aJmJ4jTfQF5JlSE17dh7YNC81qJhwIDig=,DSL,DSL,3118.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:50:09+00:00
DSL,vic_mfImX5l8k+aJmJ4jTfQF5JlSE17dh7YNC81qJhwIDig=,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:50:09+00:00
DSL,vic_mfImX5l8k+aJmJ4jTfQF5JlSE17dh7YNC81qJhwIDig=,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:50:09+00:00
DSL,vic_mfImX5l8k+aJmJ4jTfQF5JlSE17dh7YNC81qJhwIDig=,P95,PUP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:50:09+00:00
DSL,vic_mfImX5l8k+aJmJ4jTfQF5JlSE17dh7YNC81qJhwIDig=,P98,98R,2729.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:50:09+00:00
DSL,vic_mfImX5l8k+aJmJ4jTfQF5JlSE17dh7YNC81qJhwIDig=,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:50:09+00:00
DSL,vic_mhcqq6gvyJDApjvKIX4Pkl5dsK5MQ9q8krkB7UX8ZpE=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T04:40:23+00:00
DSL,vic_mhcqq6gvyJDApjvKIX4Pkl5dsK5MQ9q8krkB7UX8ZpE=,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T04:40:23+00:00
DSL,vic_mhcqq6gvyJDApjvKIX4Pkl5dsK5MQ9q8krkB7UX8ZpE=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T04:40:23+00:00
DSL,vic_mimtGsYALZHfD8MKSGqEyHbVhExWFXwz2l/E3tQlH9w=,DSL,DSL,3359.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:23:52+00:00
DSL,vic_mimtGsYALZHfD8MKSGqEyHbVhExWFXwz2l/E3tQlH9w=,LPG,LPG,1349.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:23:52+00:00
DSL,vic_mimtGsYALZHfD8MKSGqEyHbVhExWFXwz2l/E3tQlH9w=,P98,98R,2969.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:23:52+00:00
DSL,vic_mimtGsYALZHfD8MKSGqEyHbVhExWFXwz2l/E3tQlH9w=,U91,ULP,2679.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:23:52+00:00
DSL,vic_mnm4K1Srv5G2AZBh/3hyGYg47Edz2OQXena4itGB50w=,LPG,LPG,939.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_mnm4K1Srv5G2AZBh/3hyGYg47Edz2OQXena4itGB50w=,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_mnm4K1Srv5G2AZBh/3hyGYg47Edz2OQXena4itGB50w=,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_mnm4K1Srv5G2AZBh/3hyGYg47Edz2OQXena4itGB50w=,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_msI80s8u+yxny+jNs9UJQ3gu4LJEbFP0DKukOTGRFPE=,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:15:50+00:00
DSL,vic_msI80s8u+yxny+jNs9UJQ3gu4LJEbFP0DKukOTGRFPE=,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:15:50+00:00
DSL,vic_msI80s8u+yxny+jNs9UJQ3gu4LJEbFP0DKukOTGRFPE=,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:15:50+00:00
DSL,vic_msI80s8u+yxny+jNs9UJQ3gu4LJEbFP0DKukOTGRFPE=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:15:50+00:00
DSL,vic_mzGYQmhQv4TPO5+E2idfPZf3uSXonHPM5Urcxr3Uc9k=,DSL,DSL,3159.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_n8sRl6rtnkbx+UsqFqhiKABZk8EmzWBtth6MOrSp8/Y=,P95,PUP,2777.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_n8sRl6rtnkbx+UsqFqhiKABZk8EmzWBtth6MOrSp8/Y=,P98,98R,2857.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_n8sRl6rtnkbx+UsqFqhiKABZk8EmzWBtth6MOrSp8/Y=,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_n8sRl6rtnkbx+UsqFqhiKABZk8EmzWBtth6MOrSp8/Y=,U91,ULP,2597.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_nDxDGBKECY/iuMVj5i52CeweRx+zXdLsuwGfKHp6ne0=,P95,PUP,2709.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:04+00:00
DSL,vic_nDxDGBKECY/iuMVj5i52CeweRx+zXdLsuwGfKHp6ne0=,P98,98R,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:04+00:00
DSL,vic_nDxDGBKECY/iuMVj5i52CeweRx+zXdLsuwGfKHp6ne0=,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:04+00:00
DSL,vic_nDxDGBKECY/iuMVj5i52CeweRx+zXdLsuwGfKHp6ne0=,U91,ULP,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:04+00:00
DSL,vic_nEYkayG14dhfdbD+Vuq49freWJwkGVc5EWj+nty7dbM=,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:15:49+00:00
DSL,vic_nEYkayG14dhfdbD+Vuq49freWJwkGVc5EWj+nty7dbM=,LPG,LPG,1099.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:15:49+00:00
DSL,vic_nEYkayG14dhfdbD+Vuq49freWJwkGVc5EWj+nty7dbM=,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:15:49+00:00
DSL,vic_nEYkayG14dhfdbD+Vuq49freWJwkGVc5EWj+nty7dbM=,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:15:49+00:00
DSL,vic_nEYkayG14dhfdbD+Vuq49freWJwkGVc5EWj+nty7dbM=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:15:49+00:00
DSL,vic_nF2LUAYZi7s/ExvacqGJ+zD1y/ZhKpBYjy706PwtN5c=,DSL,DSL,3209.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_nFgdJDzX7EOIyeHhvunGFGVrNG1Ui50G1I/EP3XyO64=,DSL,DSL,3179.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:31:33+00:00
DSL,vic_nFgdJDzX7EOIyeHhvunGFGVrNG1Ui50G1I/EP3XyO64=,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:31:33+00:00
DSL,vic_nFgdJDzX7EOIyeHhvunGFGVrNG1Ui50G1I/EP3XyO64=,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:31:33+00:00
DSL,vic_nG1DNRBV6UbwAPNc8OEQjD0/AudUZupNbxnVcNPfSIQ=,DSL,DSL,3169.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:07+00:00
DSL,vic_nG1DNRBV6UbwAPNc8OEQjD0/AudUZupNbxnVcNPfSIQ=,P95,PUP,2709.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:07+00:00
DSL,vic_nG1DNRBV6UbwAPNc8OEQjD0/AudUZupNbxnVcNPfSIQ=,P98,98R,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:07+00:00
DSL,vic_nG1DNRBV6UbwAPNc8OEQjD0/AudUZupNbxnVcNPfSIQ=,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:07+00:00
DSL,vic_nG1DNRBV6UbwAPNc8OEQjD0/AudUZupNbxnVcNPfSIQ=,U91,ULP,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:07+00:00
DSL,vic_nJufWn6kDfa12Avi3RKeNjqMH2MZ7/HZOethOoesJgs=,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:16:17+00:00
DSL,vic_nJufWn6kDfa12Avi3RKeNjqMH2MZ7/HZOethOoesJgs=,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:16:17+00:00
DSL,vic_nJufWn6kDfa12Avi3RKeNjqMH2MZ7/HZOethOoesJgs=,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:16:17+00:00
DSL,vic_nJufWn6kDfa12Avi3RKeNjqMH2MZ7/HZOethOoesJgs=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:16:17+00:00
DSL,vic_nK7096QLneVoEYfOiFH/CCTp02fMh82ThxtbKBlfr4w=,DSL,DSL,3229.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:51:12+00:00
DSL,vic_nK7096QLneVoEYfOiFH/CCTp02fMh82ThxtbKBlfr4w=,P95,PUP,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:51:12+00:00
DSL,vic_nK7096QLneVoEYfOiFH/CCTp02fMh82ThxtbKBlfr4w=,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:51:12+00:00
DSL,vic_nK7096QLneVoEYfOiFH/CCTp02fMh82ThxtbKBlfr4w=,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:51:12+00:00
DSL,vic_nK7096QLneVoEYfOiFH/CCTp02fMh82ThxtbKBlfr4w=,U91,ULP,2649.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:51:12+00:00
DSL,vic_nNMuXE0lL0MVx0EKipP6HySj4k4AcOPK8b7JzZS1usM=,LPG,LPG,779.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:54:16+00:00
DSL,vic_nNMuXE0lL0MVx0EKipP6HySj4k4AcOPK8b7JzZS1usM=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:54:16+00:00
DSL,vic_nNMuXE0lL0MVx0EKipP6HySj4k4AcOPK8b7JzZS1usM=,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:54:16+00:00
DSL,vic_nNMuXE0lL0MVx0EKipP6HySj4k4AcOPK8b7JzZS1usM=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:54:16+00:00
DSL,vic_nOE/k8Sb4BMOSiQaSf3Hv73CTl+pn0COYPKN11WoeaY=,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:13+00:00
DSL,vic_nOE/k8Sb4BMOSiQaSf3Hv73CTl+pn0COYPKN11WoeaY=,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:13+00:00
DSL,vic_nOE/k8Sb4BMOSiQaSf3Hv73CTl+pn0COYPKN11WoeaY=,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:13+00:00
DSL,vic_nOE/k8Sb4BMOSiQaSf3Hv73CTl+pn0COYPKN11WoeaY=,LPG,LPG,779.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:13+00:00
DSL,vic_nOE/k8Sb4BMOSiQaSf3Hv73CTl+pn0COYPKN11WoeaY=,P95,PUP,2739.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:13+00:00
DSL,vic_nOE/k8Sb4BMOSiQaSf3Hv73CTl+pn0COYPKN11WoeaY=,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:13+00:00
DSL,vic_nOE/k8Sb4BMOSiQaSf3Hv73CTl+pn0COYPKN11WoeaY=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:13+00:00
DSL,vic_nQeS7IeDI1WsOi5LrajibLhoymd7bx6eeLAqUZmhRzw=,P95,PUP,2809.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:05:03+00:00
DSL,vic_nQeS7IeDI1WsOi5LrajibLhoymd7bx6eeLAqUZmhRzw=,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:05:03+00:00
DSL,vic_nQeS7IeDI1WsOi5LrajibLhoymd7bx6eeLAqUZmhRzw=,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:05:03+00:00
DSL,vic_nQeS7IeDI1WsOi5LrajibLhoymd7bx6eeLAqUZmhRzw=,U91,ULP,2649.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:05:03+00:00
DSL,vic_nSdLdvMMM1jbd3UP6jbjJb5YRZYcpHt7hEhn8JvTp84=,LPG,LPG,789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:27:12+00:00
DSL,vic_nSdLdvMMM1jbd3UP6jbjJb5YRZYcpHt7hEhn8JvTp84=,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:27:12+00:00
DSL,vic_nSdLdvMMM1jbd3UP6jbjJb5YRZYcpHt7hEhn8JvTp84=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:27:12+00:00
DSL,vic_nSdLdvMMM1jbd3UP6jbjJb5YRZYcpHt7hEhn8JvTp84=,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:27:12+00:00
DSL,vic_nSdLdvMMM1jbd3UP6jbjJb5YRZYcpHt7hEhn8JvTp84=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:27:12+00:00
DSL,vic_nVmF52JeEtp1idSXsX0SCi1h6bsUbOzhNfmABIxozgI=,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:24:37+00:00
DSL,vic_nVmF52JeEtp1idSXsX0SCi1h6bsUbOzhNfmABIxozgI=,LPG,LPG,899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:24:37+00:00
DSL,vic_nVmF52JeEtp1idSXsX0SCi1h6bsUbOzhNfmABIxozgI=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:24:37+00:00
DSL,vic_nVmF52JeEtp1idSXsX0SCi1h6bsUbOzhNfmABIxozgI=,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:24:37+00:00
DSL,vic_nVmF52JeEtp1idSXsX0SCi1h6bsUbOzhNfmABIxozgI=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:24:37+00:00
DSL,vic_nWXib684QeH6rTXd0xhv9DTnzWQ3g3eY3XPiJg89ChE=,DSL,DSL,3349.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T23:09:12+00:00
DSL,vic_nWXib684QeH6rTXd0xhv9DTnzWQ3g3eY3XPiJg89ChE=,LPG,LPG,959.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T23:09:12+00:00
DSL,vic_nWXib684QeH6rTXd0xhv9DTnzWQ3g3eY3XPiJg89ChE=,P98,98R,2979.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T23:09:12+00:00
DSL,vic_nWXib684QeH6rTXd0xhv9DTnzWQ3g3eY3XPiJg89ChE=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T23:09:12+00:00
DSL,vic_nWdyj9Z//430atytpRUZN6x+p06ZumqGYDIZm773/3g=,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:16:13+00:00
DSL,vic_nWdyj9Z//430atytpRUZN6x+p06ZumqGYDIZm773/3g=,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:16:13+00:00
DSL,vic_nWdyj9Z//430atytpRUZN6x+p06ZumqGYDIZm773/3g=,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:16:13+00:00
DSL,vic_nWdyj9Z//430atytpRUZN6x+p06ZumqGYDIZm773/3g=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:16:13+00:00
DSL,vic_ndOboH5gxcM6eBuWKl0l+y1WLUjNjoNw9L+di2a69WA=,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:31+00:00
DSL,vic_ndOboH5gxcM6eBuWKl0l+y1WLUjNjoNw9L+di2a69WA=,LPG,LPG,789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:31+00:00
DSL,vic_ndOboH5gxcM6eBuWKl0l+y1WLUjNjoNw9L+di2a69WA=,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:31+00:00
DSL,vic_ndOboH5gxcM6eBuWKl0l+y1WLUjNjoNw9L+di2a69WA=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:31+00:00
DSL,vic_ndOboH5gxcM6eBuWKl0l+y1WLUjNjoNw9L+di2a69WA=,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:31+00:00
DSL,vic_ndOboH5gxcM6eBuWKl0l+y1WLUjNjoNw9L+di2a69WA=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:31+00:00
DSL,vic_ngXOv31jbXmd5/YGWOV0WzoJ2N/IuVGSH9ucVlvyHqI=,LPG,LPG,839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:38:52+00:00
DSL,vic_ngXOv31jbXmd5/YGWOV0WzoJ2N/IuVGSH9ucVlvyHqI=,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:38:52+00:00
DSL,vic_ngXOv31jbXmd5/YGWOV0WzoJ2N/IuVGSH9ucVlvyHqI=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:38:52+00:00
DSL,vic_ngXOv31jbXmd5/YGWOV0WzoJ2N/IuVGSH9ucVlvyHqI=,PDSL,,3219.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:38:52+00:00
DSL,vic_ngXOv31jbXmd5/YGWOV0WzoJ2N/IuVGSH9ucVlvyHqI=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:38:52+00:00
DSL,vic_nm7U2P3MG1978V3OvqtAhn9foMJCHu35OVVod3BWjWI=,LPG,LPG,1019.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_nm7U2P3MG1978V3OvqtAhn9foMJCHu35OVVod3BWjWI=,P95,PUP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_nm7U2P3MG1978V3OvqtAhn9foMJCHu35OVVod3BWjWI=,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_nm7U2P3MG1978V3OvqtAhn9foMJCHu35OVVod3BWjWI=,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_nm7U2P3MG1978V3OvqtAhn9foMJCHu35OVVod3BWjWI=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_ntU3yNzItiKjR8Mhn252W0mTCGdAgkJ76IKIPmmqOC0=,LPG,LPG,899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_ntU3yNzItiKjR8Mhn252W0mTCGdAgkJ76IKIPmmqOC0=,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_ntU3yNzItiKjR8Mhn252W0mTCGdAgkJ76IKIPmmqOC0=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_ntU3yNzItiKjR8Mhn252W0mTCGdAgkJ76IKIPmmqOC0=,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_ntU3yNzItiKjR8Mhn252W0mTCGdAgkJ76IKIPmmqOC0=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o+XswupInSiqwTTqMOc36jGQx6dXI7fes+gHpTBqpfg=,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o+XswupInSiqwTTqMOc36jGQx6dXI7fes+gHpTBqpfg=,PDSL,,3279.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o+XswupInSiqwTTqMOc36jGQx6dXI7fes+gHpTBqpfg=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o/7VWihmtSrWHg5YMU+TAiGxfXjBFSs4rMPkQkumr4Q=,P95,PUP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:01:56+00:00
DSL,vic_o/7VWihmtSrWHg5YMU+TAiGxfXjBFSs4rMPkQkumr4Q=,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:01:56+00:00
DSL,vic_o/7VWihmtSrWHg5YMU+TAiGxfXjBFSs4rMPkQkumr4Q=,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:01:56+00:00
DSL,vic_o/7VWihmtSrWHg5YMU+TAiGxfXjBFSs4rMPkQkumr4Q=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:01:56+00:00
DSL,vic_o0nWgJGsVJd2aH1UoYU2YpYXO8wuEf7wTUPXAzVgWAs=,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:01:06+00:00
DSL,vic_o0nWgJGsVJd2aH1UoYU2YpYXO8wuEf7wTUPXAzVgWAs=,LPG,LPG,1099.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:01:06+00:00
DSL,vic_o0nWgJGsVJd2aH1UoYU2YpYXO8wuEf7wTUPXAzVgWAs=,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:01:06+00:00
DSL,vic_o0nWgJGsVJd2aH1UoYU2YpYXO8wuEf7wTUPXAzVgWAs=,PDSL,,3289.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:01:06+00:00
DSL,vic_o0nWgJGsVJd2aH1UoYU2YpYXO8wuEf7wTUPXAzVgWAs=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:01:06+00:00
DSL,vic_o1KYyzgVQR36rnCEhHquXwGcdNpwP9RoCIAJgyur6tg=,DSL,DSL,3149.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o1KYyzgVQR36rnCEhHquXwGcdNpwP9RoCIAJgyur6tg=,LPG,LPG,789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o1KYyzgVQR36rnCEhHquXwGcdNpwP9RoCIAJgyur6tg=,P95,PUP,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o1KYyzgVQR36rnCEhHquXwGcdNpwP9RoCIAJgyur6tg=,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o1NMa/TP80OU8nhMXJ7e7iNUKDa9pnYR0FtqiGJYLI4=,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:05:54+00:00
DSL,vic_o1NMa/TP80OU8nhMXJ7e7iNUKDa9pnYR0FtqiGJYLI4=,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:05:54+00:00
DSL,vic_o1NMa/TP80OU8nhMXJ7e7iNUKDa9pnYR0FtqiGJYLI4=,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:05:54+00:00
DSL,vic_o1NMa/TP80OU8nhMXJ7e7iNUKDa9pnYR0FtqiGJYLI4=,PDSL,,3289.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:05:54+00:00
DSL,vic_o1NMa/TP80OU8nhMXJ7e7iNUKDa9pnYR0FtqiGJYLI4=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:05:54+00:00
DSL,vic_o5+Hb4hNFYeOCcA0AUFR+lAXau/DA7MwFVM9bTThr/E=,P95,PUP,2767.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_o5+Hb4hNFYeOCcA0AUFR+lAXau/DA7MwFVM9bTThr/E=,P98,98R,2847.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_o5+Hb4hNFYeOCcA0AUFR+lAXau/DA7MwFVM9bTThr/E=,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_o5+Hb4hNFYeOCcA0AUFR+lAXau/DA7MwFVM9bTThr/E=,U91,ULP,2597.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_o8JXPR0LkxcIC2fRYCsQdthGxhoBzoD/7kvSXZR9BhU=,DSL,DSL,3499.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o8JXPR0LkxcIC2fRYCsQdthGxhoBzoD/7kvSXZR9BhU=,LPG,LPG,1499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
