suburb_norm,canonical_fuel_code,cp_station_count,cp_median_price,cp_mean_price,fw_station_count,fw_median_price,fw_mean_price,median_price_delta,mean_price_delta,abs_median_price_delta,abs_mean_price_delta
SCARBOROUGH,98R,3,2849.0,2822.3333333333335,3,284.9,282.2333333333333,2564.1,2540.1000000000004,2564.1,2540.1000000000004
SCARBOROUGH,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
SCARBOROUGH,ULP,3,2599.0,2565.6666666666665,3,259.9,256.56666666666666,2339.1,2309.1,2339.1,2309.1
SECRET HARBOUR,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
SECRET HARBOUR,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
SERPENTINE,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
SERPENTINE,DSL,1,3149.0,3149.0,1,314.9,314.9,2834.1,2834.1,2834.1,2834.1
SERPENTINE,ULP,1,2549.0,2549.0,1,254.9,254.9,2294.1,2294.1,2294.1,2294.1
SEVILLE GROVE,98R,2,2829.0,2829.0,2,282.9,282.9,2546.1,2546.1,2546.1,2546.1
SEVILLE GROVE,DSL,2,3164.0,3164.0,2,316.4,316.4,2847.6,2847.6,2847.6,2847.6
SEVILLE GROVE,ULP,2,2564.0,2564.0,2,256.4,256.4,2307.6,2307.6,2307.6,2307.6
SHOALWATER,98R,1,2769.0,2769.0,1,276.9,276.9,2492.1,2492.1,2492.1,2492.1
SHOALWATER,DSL,1,3097.0,3097.0,1,309.7,309.7,2787.3,2787.3,2787.3,2787.3
SHOALWATER,ULP,1,2535.0,2535.0,1,253.5,253.5,2281.5,2281.5,2281.5,2281.5
SINGLETON,98R,1,2849.0,2849.0,1,284.9,284.9,2564.1,2564.1,2564.1,2564.1
SINGLETON,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
SOMERVILLE,98R,1,2849.0,2849.0,1,284.9,284.9,2564.1,2564.1,2564.1,2564.1
SOMERVILLE,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
SORRENTO,98R,1,2849.0,2849.0,1,284.9,284.9,2564.1,2564.1,2564.1,2564.1
SORRENTO,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
SOUTH BUNBURY,98R,3,2779.0,2785.0,3,277.9,278.5,2501.1,2506.5,2501.1,2506.5
SOUTH BUNBURY,DSL,3,3109.0,3105.0,3,310.9,310.5,2798.1,2794.5,2798.1,2794.5
SOUTH BUNBURY,ULP,3,2569.0,2558.3333333333335,3,256.9,255.83333333333334,2312.1,2302.5,2312.1,2302.5
SOUTH FREMANTLE,98R,2,2839.0,2839.0,2,283.9,283.9,2555.1,2555.1,2555.1,2555.1
SOUTH FREMANTLE,ULP,2,2589.0,2589.0,2,258.9,258.9,2330.1,2330.1,2330.1,2330.1
SOUTH GREENOUGH,DSL,1,3290.0,3290.0,1,329.0,329.0,2961.0,2961.0,2961.0,2961.0
SOUTH GUILDFORD,DSL,1,3229.0,3229.0,1,322.9,322.9,2906.1,2906.1,2906.1,2906.1
SOUTH HEDLAND,98R,1,2989.0,2989.0,1,298.9,298.9,2690.1,2690.1,2690.1,2690.1
SOUTH HEDLAND,ULP,2,2739.0,2739.0,2,273.9,273.9,2465.1,2465.1,2465.1,2465.1
SOUTH KALGOORLIE,98R,1,2849.0,2849.0,1,284.9,284.9,2564.1,2564.1,2564.1,2564.1
SOUTH KALGOORLIE,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
SOUTH LAKE,98R,3,2749.0,2739.0,3,274.9,273.9,2474.1,2465.1,2474.1,2465.1
SOUTH LAKE,DSL,1,3199.0,3199.0,1,319.9,319.9,2879.1,2879.1,2879.1,2879.1
SOUTH LAKE,ULP,3,2499.0,2495.6666666666665,3,249.9,249.5666666666667,2249.1,2246.1,2249.1,2246.1
SOUTH PERTH,98R,2,2859.0,2859.0,2,285.9,285.9,2573.1,2573.1,2573.1,2573.1
SOUTH PERTH,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
SOUTH PERTH,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
SOUTHERN RIVER,98R,4,2814.0,2814.0,4,281.4,281.4,2532.6,2532.6,2532.6,2532.6
SOUTHERN RIVER,DSL,2,3219.0,3219.0,2,321.9,321.9,2897.1,2897.1,2897.1,2897.1
SOUTHERN RIVER,ULP,5,2599.0,2575.0,4,256.9,256.9,2342.1,2318.1,2342.1,2318.1
SPALDING,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
SPALDING,ULP,2,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
SPEARWOOD,98R,2,2813.0,2813.0,2,281.29999999999995,281.29999999999995,2531.7,2531.7,2531.7,2531.7
SPEARWOOD,DSL,1,3189.0,3189.0,1,318.9,318.9,2870.1,2870.1,2870.1,2870.1
SPEARWOOD,ULP,2,2568.0,2568.0,2,256.79999999999995,256.79999999999995,2311.2,2311.2,2311.2,2311.2
SPENCER PARK,98R,1,2799.0,2799.0,1,279.9,279.9,2519.1,2519.1,2519.1,2519.1
SPENCER PARK,DSL,1,3149.0,3149.0,1,314.9,314.9,2834.1,2834.1,2834.1,2834.1
SPENCER PARK,ULP,1,2589.0,2589.0,1,258.9,258.9,2330.1,2330.1,2330.1,2330.1
STAKE HILL,98R,1,2919.0,2919.0,1,291.9,291.9,2627.1,2627.1,2627.1,2627.1
STAKE HILL,DSL,1,3149.0,3149.0,1,314.9,314.9,2834.1,2834.1,2834.1,2834.1
STAKE HILL,ULP,1,2589.0,2589.0,1,258.9,258.9,2330.1,2330.1,2330.1,2330.1
STOVE HILL,98R,1,3029.0,3029.0,1,302.9,302.9,2726.1,2726.1,2726.1,2726.1
STOVE HILL,DSL,1,3319.0,3319.0,1,331.9,331.9,2987.1,2987.1,2987.1,2987.1
STOVE HILL,ULP,1,2759.0,2759.0,1,275.9,275.9,2483.1,2483.1,2483.1,2483.1
STRATHAM,98R,1,2999.0,2999.0,1,299.9,299.9,2699.1,2699.1,2699.1,2699.1
STRATHAM,ULP,1,2699.0,2699.0,1,269.9,269.9,2429.1,2429.1,2429.1,2429.1
STRATTON,98R,2,2749.0,2749.0,2,274.9,274.9,2474.1,2474.1,2474.1,2474.1
STRATTON,DSL,2,3154.0,3154.0,2,315.4,315.4,2838.6,2838.6,2838.6,2838.6
STRATTON,ULP,2,2499.0,2499.0,2,249.9,249.9,2249.1,2249.1,2249.1,2249.1
SUBIACO,98R,2,2753.0,2753.0,2,275.29999999999995,275.29999999999995,2477.7,2477.7,2477.7,2477.7
SUBIACO,DSL,1,3237.0,3237.0,1,323.7,323.7,2913.3,2913.3,2913.3,2913.3
SUBIACO,ULP,2,2498.0,2498.0,2,249.8,249.8,2248.2,2248.2,2248.2,2248.2
SUCCESS,98R,2,2834.0,2834.0,2,283.4,283.4,2550.6,2550.6,2550.6,2550.6
SUCCESS,ULP,3,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
SWAN VIEW,98R,1,2819.0,2819.0,1,281.9,281.9,2537.1,2537.1,2537.1,2537.1
SWAN VIEW,DSL,1,3079.0,3079.0,1,307.9,307.9,2771.1,2771.1,2771.1,2771.1
SWAN VIEW,ULP,1,2547.0,2547.0,1,254.7,254.7,2292.3,2292.3,2292.3,2292.3
SWANBOURNE,98R,1,2859.0,2859.0,1,285.9,285.9,2573.1,2573.1,2573.1,2573.1
SWANBOURNE,DSL,1,3249.0,3249.0,1,324.9,324.9,2924.1,2924.1,2924.1,2924.1
SWANBOURNE,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
TAMMIN,98R,1,2999.0,2999.0,1,299.9,299.9,2699.1,2699.1,2699.1,2699.1
TAMMIN,ULP,1,2699.0,2699.0,1,269.9,269.9,2429.1,2429.1,2429.1,2429.1
TARCOOLA BEACH,98R,1,2959.0,2959.0,1,295.9,295.9,2663.1,2663.1,2663.1,2663.1
TARCOOLA BEACH,ULP,1,2659.0,2659.0,1,265.9,265.9,2393.1,2393.1,2393.1,2393.1
THE LAKES,98R,1,2839.0,2839.0,1,283.9,283.9,2555.1,2555.1,2555.1,2555.1
THE LAKES,DSL,1,3159.0,3159.0,1,315.9,315.9,2843.1,2843.1,2843.1,2843.1
THE LAKES,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
THORNLIE,98R,3,2749.0,2771.0,3,274.9,277.09999999999997,2474.1,2493.9,2474.1,2493.9
THORNLIE,DSL,1,3135.0,3135.0,1,313.5,313.5,2821.5,2821.5,2821.5,2821.5
THORNLIE,ULP,4,2567.0,2558.0,3,253.5,254.4333333333333,2313.5,2303.5666666666666,2313.5,2303.5666666666666
TUART HILL,98R,1,2795.0,2795.0,1,279.5,279.5,2515.5,2515.5,2515.5,2515.5
TUART HILL,DSL,1,3185.0,3185.0,1,318.5,318.5,2866.5,2866.5,2866.5,2866.5
TUART HILL,ULP,1,2535.0,2535.0,1,253.5,253.5,2281.5,2281.5,2281.5,2281.5
TWO ROCKS,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
TWO ROCKS,ULP,2,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
UPPER SWAN,98R,3,2869.0,2846.6666666666665,3,286.9,284.6666666666667,2582.1,2562.0,2582.1,2562.0
UPPER SWAN,DSL,2,3194.0,3194.0,2,319.4,319.4,2874.6,2874.6,2874.6,2874.6
UPPER SWAN,ULP,3,2599.0,2576.6666666666665,3,259.9,257.6666666666667,2339.1,2319.0,2339.1,2319.0
VASSE,98R,2,2842.0,2842.0,2,284.2,284.2,2557.8,2557.8,2557.8,2557.8
VASSE,DSL,2,3229.0,3229.0,2,322.9,322.9,2906.1,2906.1,2906.1,2906.1
VASSE,ULP,2,2597.0,2597.0,2,259.7,259.7,2337.3,2337.3,2337.3,2337.3
VITTORIA,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
VITTORIA,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
VITTORIA,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
WAIKIKI,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
WAIKIKI,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
WAIKIKI,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
WALPOLE,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
WALPOLE,DSL,2,3224.5,3224.5,2,322.45,322.45,2902.05,2902.05,2902.05,2902.05
WALPOLE,ULP,2,2659.5,2659.5,2,265.95,265.95,2393.55,2393.55,2393.55,2393.55
WANGARA,98R,4,2874.0,2849.0,4,287.4,284.9,2586.6,2564.1,2586.6,2564.1
WANGARA,DSL,2,3219.0,3219.0,2,321.9,321.9,2897.1,2897.1,2897.1,2897.1
WANGARA,ULP,4,2599.0,2574.0,4,259.9,257.4,2339.1,2316.6,2339.1,2316.6
WANNEROO,98R,7,2725.0,2769.0,7,272.5,276.9,2452.5,2492.1,2452.5,2492.1
WANNEROO,DSL,6,3097.0,3129.0,6,309.7,312.9,2787.3,2816.1,2787.3,2816.1
WANNEROO,ULP,8,2547.0,2532.75,7,249.5,252.32857142857142,2297.5,2280.421428571429,2297.5,2280.421428571429
WARNBRO,98R,4,2814.0,2814.0,4,281.4,281.4,2532.6,2532.6,2532.6,2532.6
WARNBRO,ULP,4,2569.0,2559.0,4,256.9,255.89999999999998,2312.1,2303.1,2312.1,2303.1
WAROONA,98R,2,2943.0,2943.0,2,294.29999999999995,294.29999999999995,2648.7,2648.7,2648.7,2648.7
WAROONA,DSL,3,3199.0,3215.0,3,319.9,321.5,2879.1,2893.5,2879.1,2893.5
WAROONA,ULP,3,2759.0,2748.3333333333335,3,275.9,274.8333333333333,2483.1,2473.5,2483.1,2473.5
WARWICK,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
WARWICK,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
WARWICK,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
WATERLOO,DSL,1,3197.0,3197.0,1,319.7,319.7,2877.3,2877.3,2877.3,2877.3
WATERLOO,ULP,1,2597.0,2597.0,1,259.7,259.7,2337.3,2337.3,2337.3,2337.3
WATTLE GROVE,98R,3,2839.0,2849.0,3,283.9,284.9,2555.1,2564.1,2555.1,2564.1
WATTLE GROVE,DSL,1,3169.0,3169.0,1,316.9,316.9,2852.1,2852.1,2852.1,2852.1
WATTLE GROVE,ULP,4,2599.0,2599.0,3,259.9,259.9,2339.1,2339.1,2339.1,2339.1
WEBBERTON,98R,3,2858.0,2871.6666666666665,3,285.8,287.1666666666667,2572.2,2584.5,2572.2,2584.5
WEBBERTON,DSL,2,3203.0,3203.0,2,320.3,320.3,2882.7,2882.7,2882.7,2882.7
WEBBERTON,ULP,3,2658.0,2627.0,3,265.8,262.7,2392.2,2364.3,2392.2,2364.3
WEDGEFIELD,DSL,4,3224.0,3241.5,4,322.4,324.15,2901.6,2917.35,2901.6,2917.35
WEDGEFIELD,ULP,2,2749.0,2749.0,2,274.9,274.9,2474.1,2474.1,2474.1,2474.1
WELLSTEAD,DSL,1,3210.0,3210.0,1,321.0,321.0,2889.0,2889.0,2889.0,2889.0
WELLSTEAD,ULP,1,2650.0,2650.0,1,265.0,265.0,2385.0,2385.0,2385.0,2385.0
WELSHPOOL,98R,4,2774.0,2790.5,4,277.4,279.04999999999995,2496.6,2511.45,2496.6,2511.45
WELSHPOOL,DSL,3,3135.0,3144.3333333333335,3,313.5,314.43333333333334,2821.5,2829.9,2821.5,2829.9
WELSHPOOL,ULP,4,2537.0,2543.0,4,253.7,254.29999999999998,2283.3,2288.7,2283.3,2288.7
WEMBLEY,98R,2,2859.0,2859.0,2,285.9,285.9,2573.1,2573.1,2573.1,2573.1
WEMBLEY,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
WEMBLEY,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
WEST BUSSELTON,98R,1,2725.0,2725.0,2,272.5,272.5,2452.5,2452.5,2452.5,2452.5
WEST BUSSELTON,DSL,1,3085.0,3085.0,2,310.9,310.9,2774.1,2774.1,2774.1,2774.1
WEST BUSSELTON,ULP,2,2494.0,2494.0,2,249.4,249.4,2244.6,2244.6,2244.6,2244.6
WEST END,98R,1,2858.0,2858.0,1,285.8,285.8,2572.2,2572.2,2572.2,2572.2
WEST END,DSL,2,3148.5,3148.5,2,314.85,314.85,2833.65,2833.65,2833.65,2833.65
WEST END,ULP,1,2658.0,2658.0,1,265.8,265.8,2392.2,2392.2,2392.2,2392.2
WEST KALGOORLIE,98R,1,2839.0,2839.0,1,283.9,283.9,2555.1,2555.1,2555.1,2555.1
WEST KALGOORLIE,DSL,3,3169.0,3159.0,3,316.9,315.9,2852.1,2843.1,2852.1,2843.1
WEST KALGOORLIE,ULP,2,2574.0,2574.0,2,257.4,257.4,2316.6,2316.6,2316.6,2316.6
WEST PERTH,98R,2,2874.0,2874.0,2,287.4,287.4,2586.6,2586.6,2586.6,2586.6
WEST PERTH,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
WEST PERTH,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
WEST PINJARRA,98R,2,2749.0,2749.0,2,274.9,274.9,2474.1,2474.1,2474.1,2474.1
WEST PINJARRA,DSL,2,3199.0,3199.0,2,319.9,319.9,2879.1,2879.1,2879.1,2879.1
WEST PINJARRA,ULP,2,2499.0,2499.0,2,249.9,249.9,2249.1,2249.1,2249.1,2249.1
WEST SWAN,98R,1,2813.0,2813.0,1,281.3,281.3,2531.7,2531.7,2531.7,2531.7
WEST SWAN,DSL,1,2993.0,2993.0,1,299.3,299.3,2693.7,2693.7,2693.7,2693.7
WEST SWAN,ULP,1,2533.0,2533.0,1,253.3,253.3,2279.7,2279.7,2279.7,2279.7
WESTMINSTER,98R,1,2799.0,2799.0,1,279.9,279.9,2519.1,2519.1,2519.1,2519.1
WESTMINSTER,DSL,1,3089.0,3089.0,1,308.9,308.9,2780.1,2780.1,2780.1,2780.1
WESTMINSTER,ULP,1,2529.0,2529.0,1,252.9,252.9,2276.1,2276.1,2276.1,2276.1
WILLETTON,98R,3,2849.0,2822.3333333333335,3,284.9,282.2333333333333,2564.1,2540.1000000000004,2564.1,2540.1000000000004
WILLETTON,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
WILLETTON,ULP,3,2599.0,2565.6666666666665,3,259.9,256.56666666666666,2339.1,2309.1,2339.1,2309.1
WILLIAMS,98R,3,2819.0,2809.0,3,281.9,280.9,2537.1,2528.1,2537.1,2528.1
WILLIAMS,DSL,3,3099.0,3085.6666666666665,3,309.9,308.56666666666666,2789.1,2777.1,2789.1,2777.1
WILLIAMS,ULP,3,2569.0,2559.0,3,256.9,255.89999999999998,2312.1,2303.1,2312.1,2303.1
WILLYUNG,DSL,1,3369.0,3369.0,2,324.9,324.9,3044.1,3044.1,3044.1,3044.1
WILLYUNG,ULP,1,2559.0,2559.0,1,255.9,255.9,2303.1,2303.1,2303.1,2303.1
WITCHCLIFFE,98R,1,2819.0,2819.0,1,281.9,281.9,2537.1,2537.1,2537.1,2537.1
WITCHCLIFFE,DSL,1,3179.0,3179.0,1,317.9,317.9,2861.1,2861.1,2861.1,2861.1
WITCHCLIFFE,ULP,1,2559.0,2559.0,1,255.9,255.9,2303.1,2303.1,2303.1,2303.1
WITHERS,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
WITHERS,ULP,2,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
WONTHELLA,98R,3,2799.0,2825.6666666666665,3,279.9,282.56666666666666,2519.1,2543.1,2519.1,2543.1
WONTHELLA,DSL,3,3179.0,3189.0,3,317.9,318.9,2861.1,2870.1,2861.1,2870.1
WONTHELLA,ULP,4,2539.0,2559.0,4,253.9,255.9,2285.1,2303.1,2285.1,2303.1
WOODBRIDGE,98R,1,2789.0,2789.0,1,278.9,278.9,2510.1,2510.1,2510.1,2510.1
WOODBRIDGE,ULP,1,2539.0,2539.0,1,253.9,253.9,2285.1,2285.1,2285.1,2285.1
WOODVALE,98R,1,2839.0,2839.0,1,283.9,283.9,2555.1,2555.1,2555.1,2555.1
WOODVALE,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
WOOROLOO,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
WOOROLOO,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
WUBIN,98R,1,2995.0,2995.0,1,299.5,299.5,2695.5,2695.5,2695.5,2695.5
WUBIN,DSL,1,3329.0,3329.0,1,332.9,332.9,2996.1,2996.1,2996.1,2996.1
WUBIN,ULP,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
YAKAMIA,98R,1,2849.0,2849.0,1,284.9,284.9,2564.1,2564.1,2564.1,2564.1
YAKAMIA,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
YANCHEP,98R,3,2829.0,2849.0,3,282.9,284.9,2546.1,2564.1,2546.1,2564.1
YANCHEP,ULP,4,2599.0,2599.0,3,259.9,259.9,2339.1,2339.1,2339.1,2339.1
YANGEBUP,98R,3,2749.0,2805.6666666666665,3,274.9,280.56666666666666,2474.1,2525.1,2474.1,2525.1
YANGEBUP,DSL,1,3199.0,3199.0,1,319.9,319.9,2879.1,2879.1,2879.1,2879.1
YANGEBUP,ULP,3,2579.0,2592.3333333333335,3,257.9,259.2333333333333,2321.1,2333.1000000000004,2321.1,2333.1000000000004
YILKARI,98R,1,2889.0,2889.0,1,288.9,288.9,2600.1,2600.1,2600.1,2600.1
YILKARI,DSL,1,3179.0,3179.0,1,317.9,317.9,2861.1,2861.1,2861.1,2861.1
YILKARI,ULP,1,2659.0,2659.0,1,265.9,265.9,2393.1,2393.1,2393.1,2393.1
YOKINE,98R,2,2824.0,2824.0,2,282.4,282.4,2541.6,2541.6,2541.6,2541.6
YOKINE,ULP,2,2579.0,2579.0,2,257.9,257.9,2321.1,2321.1,2321.1,2321.1
YORK,DSL,2,3147.0,3147.0,2,314.7,314.7,2832.3,2832.3,2832.3,2832.3
YORK,ULP,2,2657.0,2657.0,2,265.7,265.7,2391.3,2391.3,2391.3,2391.3
YOUNGS SIDING,DSL,1,3255.0,3255.0,1,325.5,325.5,2929.5,2929.5,2929.5,2929.5
YOUNGS SIDING,ULP,1,2705.0,2705.0,1,270.5,270.5,2434.5,2434.5,2434.5,2434.5
