query_fuel,station_id,name,brand,brand_norm,source,state,suburb,suburb_norm,postcode,address,fuel_type,price_cents,has_outage,is_fallback,is_stale,no_price,outage_fuels_count,updated_at,latitude,longitude,all_prices_json,collected_at
U91,vic_pXvqZDbllEGbC4qclVJbX4ij7K6xjOhDn993J+oQmY4=,BP DONALD,BP,BP,vic_servosaver,VIC,DONALD,DONALD,3480,104 WOOD STREET,U91,2599.0,False,False,False,False,0,2026-03-27T20:02:40+00:00,-36.371420226401845,142.9832865544359,"{""P98"": 2849, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_pZsE/IfLkY7R/5AM5vYUSEwb0oNNptEO5coPHMY2t/k=,SHELL REDDY EXPRESS BACCHUS MARSH,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,BACCHUS MARSH,BACCHUS MARSH,3340,20-22 Gell ST,U91,2599.0,False,False,False,False,0,2026-03-27T21:05:49+00:00,-37.67404519979003,144.4379610527118,"{""DSL"": 3219, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_pevTl5ALpnSKsHciCbGE/tcVWQNI0GJQMULWSVa41g4=,U-GO SEBASTOPOL,U-Go,U-GO,vic_servosaver,VIC,SEBASTOPOL,SEBASTOPOL,3356,76-82 ALBERT STREET,U91,2469.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.58856307,143.84064375,"{""P95"": 2619, ""P98"": 2699, ""PDSL"": 3089, ""U91"": 2469}",2026-03-29T15:11:21.486976+00:00
U91,vic_pgLD2Fyf7/x8i4i4H97kpBNs7HyUEHVipk3U5avyZ0U=,Shell hawthorn,Shell,SHELL,vic_servosaver,VIC,HAWTHORN,HAWTHORN,3122,74-82 Barkers Road,U91,2599.0,False,False,False,False,0,2026-03-28T02:46:18+00:00,-37.81332467,145.02307263,"{""DSL"": 3219, ""E10"": 2599, ""LPG"": 999, ""P98"": 2899, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_ph8XdB5IOAQWAbT7BLTWonq/3XBWbJXynlgotZSmU8s=,SHELL REDDY EXPRESS DONCASTER EAST,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,DONCASTER EAST,DONCASTER EAST,3109,484-490 Blackburn Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:16:45+00:00,-37.7641563,145.16665613,"{""DSL"": 3219, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_phzG9HpOWhG+GDoOJbdJhLuO2SdS1GIQPyltGd1eBCQ=,Liberty Woomelang - Unmanned,Shell,SHELL,vic_servosaver,VIC,WOOMELANG,WOOMELANG,3485,67 Brook Street,U91,2659.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-35.68070088,142.66333622,"{""DSL"": 3349, ""U91"": 2659}",2026-03-29T15:11:21.486976+00:00
U91,vic_pjgRl/IJq63Dn4fs7fa+JY+6229pFBqZ04lOeWpeO3Q=,SHELL REDDY EXPRESS FOREST HILL,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,FOREST HILL,FOREST HILL,3131,397 Springvale Road,U91,2599.0,False,False,False,False,0,2026-03-27T20:30:56+00:00,-37.84011245940171,145.17184154621344,"{""DSL"": 3219, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_pk/iJQSo2e27Eruh2YHNXyGFvJBOz6/OAdep7obJ47U=,U-GO CHADSTONE,U-Go,U-GO,vic_servosaver,VIC,CHADSTONE,CHADSTONE,3148,2 WAVERLEY ROAD,U91,2459.0,True,False,False,False,1,2026-03-27T23:15:03+00:00,-37.88059385,145.09113091,"{""P95"": 2639, ""P98"": 2739, ""PDSL"": 3069, ""U91"": 2459}",2026-03-29T15:11:21.486976+00:00
U91,vic_pkK++eRcDyc4kFg5TO64czpHGftcP9H5herxnft8vxE=,Pacific Fuel Solutions Chadstone,Pacific Fuel Solutions,PACIFIC FUEL SOLUTIONS,vic_servosaver,VIC,Malvern East,MALVERN EAST,3145,61 Chadstone Road,U91,2597.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.88190303,145.0789478,"{""DSL"": 3197, ""E10"": 2557, ""P98"": 2797, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_ppX+uJUjphFAzrr4HU5cVFN8IjovHUoORpuxVAUFeO4=,BP Raglan Parade,BP,BP,vic_servosaver,VIC,Warrnambool,WARRNAMBOOL,3280,922-924 Raglan Parade,U91,2599.0,False,False,False,False,0,2026-03-27T21:25:43+00:00,-38.36958661,142.46923457,"{""DSL"": 3199, ""LPG"": 1099, ""P95"": 2749, ""P98"": 2849, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_pqhpJvy42AAkeDpiOPklrVJjE6D3G+OnXHnJfSQZEkw=,BP Recliffs,BP,BP,vic_servosaver,VIC,RED CLIFFS,RED CLIFFS,3496,2-4 Ilex Street,U91,2689.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-34.30518089,142.18770758,"{""DSL"": 3299, ""P98"": 2889, ""U91"": 2689}",2026-03-29T15:11:21.486976+00:00
U91,vic_psoDQkVrmMPaOXff8LFlhle5+yznPZbnlBayrSP2Dy8=,Zitos Ampol Cobram,Ampol,AMPOL,vic_servosaver,VIC,Cobram,COBRAM,3644,72-74 Broadway street,U91,2679.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-35.9165148,145.64581177,"{""LPG"": 1059, ""P98"": 2899, ""PDSL"": 3359, ""U91"": 2679}",2026-03-29T15:11:21.486976+00:00
U91,vic_pzKWZgkZY7kOC7055GA0neAPBSPp7YkJAQ+yq6bO4L8=,AMPOL FOODARY HAWTHORN,Ampol,AMPOL,vic_servosaver,VIC,HAWTHORN EAST,HAWTHORN EAST,3123,73 CAMBERWELL ROAD,U91,2549.0,False,False,False,False,0,2026-03-27T19:10:05+00:00,-37.8269533,145.05189704,"{""P95"": 2709, ""P98"": 2799, ""PDSL"": 3149, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_q0++zBhYghs+nDasfpOnsQ83gdxZTHmXFC9cxQxaavI=,SHELL BALLARAT NORTH,MILDURA SERVO,MILDURA SERVO,vic_servosaver,VIC,BALLARAT NORTH,BALLARAT NORTH,3350,909-911 Doveton Street North,U91,2999.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.54129366,143.85857394,"{""DSL"": 3299, ""LPG"": 1499, ""P98"": 2999, ""U91"": 2999}",2026-03-29T15:11:21.486976+00:00
U91,vic_q0ZDVB2DzQfwVyp7ktR+dDrSAKuqCQtqwmcwqq5OheQ=,LIberty Stanhope,Liberty,LIBERTY,vic_servosaver,VIC,STANHOPE,STANHOPE,3623,86 Midland Highway,U91,2799.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-36.44672091,144.99345538,"{""DSL"": 3299, ""E10"": 2799, ""U91"": 2799}",2026-03-29T15:11:21.486976+00:00
U91,vic_q3BEmDSCKA2Rok96gLjsB8WlhPNnr/YrcCZZZkAIv08=,Bp Little River Geelong Bound,BP,BP,vic_servosaver,VIC,AVALON,AVALON,3212,20 Pousties Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-38.0030433,144.49124667,"{""DSL"": 3179, ""P95"": 2749, ""P98"": 2819, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_q9066gceVcRmACzkujHHUCw9EEvaqGVrfjMLI7O6Y+8=,EG Ampol Colac,EG Ampol,EG AMPOL,vic_servosaver,VIC,Colac,COLAC,3250,2-52 Bromfield Street,U91,2597.0,False,False,False,False,0,2026-03-28T13:06:25+00:00,-38.34150774,143.58536584,"{""LPG"": 1119, ""P95"": 2767, ""PDSL"": 3199, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_qA9yWy0KENH8ceP3yUcQt7qah78xwbIyqyolAQO9k8o=,AMPOL FOODARY RAVENSWOOD,Ampol,AMPOL,vic_servosaver,VIC,RAVENSWOOD,RAVENSWOOD,3453,4633-4673 CALDER  HIGHWAY,U91,2539.0,True,False,False,False,2,2026-03-27T19:00:00+00:00,-36.9116823,144.2169201,"{""DSL"": 3119, ""P98"": 2789, ""PDSL"": 3149, ""U91"": 2539}",2026-03-29T15:11:21.486976+00:00
U91,vic_qBAOoZDRV1BSJLOKe8u5WIDWCVNUn6arC9A8w6Q1Lb0=,United Bendigo,United,UNITED,vic_servosaver,VIC,Bendigo,BENDIGO,3550,175-185 Marong Road,U91,2559.0,False,False,False,False,0,2026-03-27T19:35:11+00:00,-36.75961339222502,144.24615714532197,"{""DSL"": 3199, ""E10"": 2539, ""E85"": 2499, ""LPG"": 1139, ""P98"": 2789, ""U91"": 2559}",2026-03-29T15:11:21.486976+00:00
U91,vic_qBL9ijWgVaweEp2pOVeexYlYVNX9Nc8E6IYQ4abt9FQ=,EG Ampol Ferntree Gully,EG Ampol,EG AMPOL,vic_servosaver,VIC,Ferntree Gully,FERNTREE GULLY,3156,1036 Burwood Highway,U91,2597.0,False,False,False,False,0,2026-03-28T13:06:25+00:00,-37.88919586,145.2925809,"{""LPG"": 1119, ""P95"": 2767, ""P98"": 2837, ""PDSL"": 3199, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_qItXX/lzzcmSFQNZEv8H4mi22VVEqeClk0j4mPvPT7A=,SHELL REDDY EXPRESS SPOTSWOOD,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,SPOTSWOOD,SPOTSWOOD,3015,632-642 Melbourne RD,U91,2599.0,False,False,False,False,0,2026-03-27T19:16:33+00:00,-37.827393566266736,144.88152946821972,"{""LPG"": 1099, ""P95"": 2774, ""P98"": 2869, ""PDSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_qK6XSNbzidydgcPOgA8t9C+QJT9MjmnG4e+s1JPgGRE=,Caltex Darley,Caltex,CALTEX,vic_servosaver,VIC,DARLEY,DARLEY,3340,Shop 12  151 Gisborne Road,U91,2549.0,False,False,False,False,0,2026-03-27T19:46:19+00:00,-37.65935912,144.4414623,"{""PDSL"": 3199, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_qM50JmOcaJIzrYSZPJBDGSDE0q9rsR0h7b52eE0gG2o=,BP ELTHAM NORTH,BP,BP,vic_servosaver,VIC,ELTHAM NORTH,ELTHAM NORTH,3095,318 Ryans Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:21:15+00:00,-37.68739543,145.14304596,"{""DSL"": 3159, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_qOsmQYpwGoAIzTgHzX92knCENEfD4sO3YwIygalJYhQ=,United Wodonga West,United,UNITED,vic_servosaver,VIC,West Wodonga,WEST WODONGA,3690,363 Mckoy Street,U91,2529.0,False,False,False,False,0,2026-03-27T19:45:08+00:00,-36.10380793,146.82492846,"{""DSL"": 3239, ""E10"": 2509, ""E85"": 2499, ""LPG"": 1109, ""P95"": 2669, ""P98"": 2759, ""U91"": 2529}",2026-03-29T15:11:21.486976+00:00
U91,vic_qRqWMBqmzgMdg0eKMhHD7JpaNRVV5wd0iqa5FUFDjIU=,SHELL REDDY EXPRESS ENDEAVOUR HILLS,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,ENDEAVOUR HILLS,ENDEAVOUR HILLS,3802,37b Heatherton Road,U91,2599.0,False,False,False,False,0,2026-03-27T20:16:01+00:00,-37.97673362946284,145.27768515444222,"{""DSL"": 3219, ""LPG"": 1099, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_qSZlIk1dNyv/puSjigYi3wTOaqJaz/MFCUh6g9iTtUk=,Astron Somerville,ASTRON,ASTRON,vic_servosaver,VIC,Somerville,SOMERVILLE,3912,1025 Frankston-Flinders Road,U91,2515.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-38.22096538,145.1738904,"{""DSL"": 3235, ""E10"": 2475, ""P98"": 2815, ""U91"": 2515}",2026-03-29T15:11:21.486976+00:00
U91,vic_qTss8+xUe0X5zdAIow7v5TlEDnlhObUrFsPcYyalllU=,AMPOL FOODARY TALLAROOK (NORTH BOUND),Ampol,AMPOL,vic_servosaver,VIC,TALLAROOK,TALLAROOK,3659,2 Hume Fwy,U91,2589.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.06361016140447,145.100401094373,"{""DSL"": 3119, ""P95"": 2749, ""P98"": 2839, ""PDSL"": 3149, ""U91"": 2589}",2026-03-29T15:11:21.486976+00:00
U91,vic_qZFH2SNORx9vV131XsYDPjXkAgVIaGHagPuePrI6zzI=,SHELL MYRTLEFORD,Shell,SHELL,vic_servosaver,VIC,MYRTLEFORD,MYRTLEFORD,3737,59 Myrtle Street,U91,2659.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-36.56480146,146.72833171,"{""DSL"": 3299, ""P98"": 2859, ""U91"": 2659}",2026-03-29T15:11:21.486976+00:00
U91,vic_qbMuGNTV5Ks61Nj7tReZUNrTiPJ7xm4wZ5r8+KfXomk=,Simpsons Fuel Eildon,Ampol,AMPOL,vic_servosaver,VIC,EILDON,EILDON,3713,2 Centre Avenue,U91,2599.0,True,False,False,False,1,2026-03-27T21:28:58+00:00,-37.23425861,145.90867875,"{""P98"": 2799, ""PDSL"": 3279, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_qcNf75m0XDCPOM00CyTTZ9bBjAe5TAS1XeI8gokBnSg=,BP Somerton,BP,BP,vic_servosaver,VIC,SOMERTON,SOMERTON,3062,171-173 Hume Highway,U91,2599.0,False,False,False,False,0,2026-03-27T19:02:29+00:00,-37.62888684,144.94833496,"{""DSL"": 3169, ""P95"": 2769, ""P98"": 2849, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_qiN3dqdRCwWVX8pBLXfeBN8YFNnxHBKgxjJ4OodE+8Q=,Ampol Mildura Walnut Ave,Ampol,AMPOL,vic_servosaver,VIC,Mildura,MILDURA,3500,1/441 Walnut Avenue,U91,2559.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-34.202476896160434,142.1307518236584,"{""P98"": 2789, ""PDSL"": 3239, ""U91"": 2559}",2026-03-29T15:11:21.486976+00:00
U91,vic_qjBKfeP+QCjRPV74WQpHgHKkncC8fgageh83QxmCVo8=,EG Ampol Altona North,EG Ampol,EG AMPOL,vic_servosaver,VIC,Altona North,ALTONA NORTH,3025,2 Langshaw Street,U91,2597.0,False,False,False,False,0,2026-03-28T13:06:22+00:00,-37.825976310216106,144.84772053178543,"{""P95"": 2767, ""P98"": 2837, ""PDSL"": 3199, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_qlkHO/odFxJ3N6TFGMTtXB6gpiA7xVu2RI05gK0KGbI=,Riordan Fuels - Birchip,Riordan Fuels,RIORDAN FUELS,vic_servosaver,VIC,Birchip,BIRCHIP,3483,94 Birchip - Sea Lake Road,DSL,3189.0,False,True,False,False,0,2026-03-27T22:42:30+00:00,-35.97600514,142.9192116,"{""DSL"": 3189}",2026-03-29T15:11:21.486976+00:00
U91,vic_qngQ9dOFcpcyfDkFdNWHIWS19TW3aVgMS7xmR07EMOY=,Mortimer Petroleum Drysdale,Mortimer Petroleum,MORTIMER PETROLEUM,vic_servosaver,VIC,Drysdale,DRYSDALE,3222,97 High Street,U91,2569.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-38.17852123938172,144.56323808465763,"{""DSL"": 3269, ""LPG"": 859, ""P95"": 2649, ""P98"": 2819, ""U91"": 2569}",2026-03-29T15:11:21.486976+00:00
U91,vic_qoF82bZMvZ7PLOOJe5Elh740bR1j1qUtl7tRw3SSOKw=,Caledonian Garage,Caledonian Garage,CALEDONIAN GARAGE,vic_servosaver,VIC,BROWN HILL,BROWN HILL,3350,1 Melbourne Road,P98,3009.0,True,True,False,False,2,2026-03-27T19:00:00+00:00,-37.55688345,143.89459556,"{""P98"": 3009}",2026-03-29T15:11:21.486976+00:00
U91,vic_qoH7z9CJUn11QVC3ubL/qepCPKh6kA4oEZ87bxgCllg=,SHELL REDDY EXPRESS KILMORE,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,KILMORE,KILMORE,3764,97-101 Sydney ST,U91,2599.0,False,False,False,False,0,2026-03-27T20:05:51+00:00,-37.28759414639377,144.9488339237302,"{""DSL"": 3219, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_qqepEGRnnMVjWpCcyIaREcqVJdMXxghqrUGF0+b/Se4=,United Stawell,United,UNITED,vic_servosaver,VIC,Stawell,STAWELL,3380,1-7 Horsham Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:35:10+00:00,-37.05915757,142.75607079,"{""DSL"": 3199, ""E10"": 2579, ""E85"": 2499, ""LPG"": 1139, ""P95"": 2739, ""P98"": 2829, ""PDSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_qrNEDTUoB+0uXq/kjxwGQybgs8iauNJq0vYAX51PMl0=,Little Sam's Service Station,Little Sam's Service Station,LITTLE SAM'S SERVICE STATION,vic_servosaver,VIC,COLLINGWOOD,COLLINGWOOD,3066,302 Wellington Street,U91,2759.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.79831609,144.98774351,"{""DSL"": 3419, ""P95"": 2859, ""P98"": 2959, ""U91"": 2759}",2026-03-29T15:11:21.486976+00:00
U91,vic_qvNpJcog/KqxlyL1p7MPp1T8vWxXVAXaO2VeTbSBV38=,United Hampton Park,United,UNITED,vic_servosaver,VIC,Hampton Park,HAMPTON PARK,3976,85 Hallam Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:05:24+00:00,-38.034996059178376,145.26690321952918,"{""DSL"": 3199, ""E10"": 2579, ""LPG"": 899, ""P98"": 2829, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_r0KeqhPQ5Dih7EfNGwytAvHlx6bJxgSo4ezCj5zRcyQ=,United Derrimut,United,UNITED,vic_servosaver,VIC,Derrimut,DERRIMUT,3026,2A Foleys Road,U91,2549.0,False,False,False,False,0,2026-03-27T19:45:08+00:00,-37.7816156,144.7555102,"{""DSL"": 3199, ""E10"": 2529, ""E85"": 2499, ""LPG"": 999, ""P95"": 2689, ""P98"": 2779, ""PDSL"": 3219, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_r2olvVDXSBAmfCvaodq8YugBG99ofW9Ud/MSLJkePBc=,St Arnaud Apex Service Station,BP,BP,vic_servosaver,VIC,ST ARNAUD,ST ARNAUD,3478,1 Silvermines Road,U91,2609.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-36.61190563,143.25431871,"{""DSL"": 3199, ""P98"": 2899, ""U91"": 2609}",2026-03-29T15:11:21.486976+00:00
U91,vic_r7O67LQ89q2XrX04LYlB7MxjC2LNQqX6GJ/qlbOlatg=,CALTEX BUNDALONG,Caltex,CALTEX,vic_servosaver,VIC,BUNDALONG,BUNDALONG,3730,7416 MURRAY VALLEY HIGHWAY,U91,2599.0,False,False,False,False,0,2026-03-27T19:55:29+00:00,-36.0325117,146.16164807,"{""P98"": 2799, ""PDSL"": 3269, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_rAZD877CicR3A7cX6iDz4aFvOpZQjt/krMU3sMC3fD4=,BP BRIGHTON (VIC),BP,BP,vic_servosaver,VIC,BRIGHTON,BRIGHTON,3186,601 HAMPTON STREET,U91,2599.0,False,False,False,False,0,2026-03-27T19:02:36+00:00,-37.92894484,145.0038799,"{""P98"": 2849, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_rFzH5dwW0mbBKlrGMg0U0SUr6UP7I5SdjtUtJMg4ur0=,SHELL REDDY EXPRESS THOROUGHBRED,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,MELTON,MELTON,3337,418 High Street,U91,2899.0,False,False,False,False,0,2026-03-27T19:20:46+00:00,-37.68217402200592,144.57839692377425,"{""DSL"": 3219, ""LPG"": 1099, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_rH2ygfi2aYp1GzBduydQi74H5vskXR89vSoqDQaKJRc=,METRO PETROLEUM COLLINGWOOD,Metro Petroleum,METRO PETROLEUM,vic_servosaver,VIC,COLLINGWOOD,COLLINGWOOD,3066,65-69 Keele Street,U91,2599.0,True,False,False,False,2,2026-03-28T01:20:24+00:00,-37.79732777,144.98791797,"{""P98"": 2799, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_rJ1+FSDAGb/Hh4Kwrgy+mOX5rhVrQCP/aO9ffOAfj0k=,Atlas Fuel Services Pakenham,Atlas,ATLAS,vic_servosaver,VIC,PAKENHAM,PAKENHAM,3810,897 Princes Highway,U91,2489.0,False,False,False,False,0,2026-03-28T07:22:08+00:00,-38.06259323,145.4599912,"{""DSL"": 3199, ""LPG"": 899, ""P98"": 2849, ""U91"": 2489}",2026-03-29T15:11:21.486976+00:00
U91,vic_rK/ohQChCYI29/BpAIdXgIsaDVLkEPg5gDeEBJeAUVQ=,Mobil Traralgon East (Unmanned site),Metro Petroleum,METRO PETROLEUM,vic_servosaver,VIC,Traralgon East,TRARALGON EAST,3844,374 Princes  Highway,DSL,3199.0,False,True,False,False,0,2026-03-27T19:00:00+00:00,-38.1893932,146.57182845,"{""DSL"": 3199, ""PDSL"": 3239}",2026-03-29T15:11:21.486976+00:00
U91,vic_rL3X1/lDWHGoHJv2V7+XSxH+dRKUUj78Tt9Y7zn+6jA=,ASTRON CORIO,ASTRON,ASTRON,vic_servosaver,VIC,CORIO,CORIO,3214,160-164 Bacchus Marsh Road,U91,2559.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-38.0710636,144.35919766,"{""DSL"": 3299, ""E10"": 2499, ""E85"": 2299, ""LPG"": 779, ""P95"": 2769, ""P98"": 2839, ""U91"": 2559}",2026-03-29T15:11:21.486976+00:00
U91,vic_rLIVsaVU98Jc1YWX1zh6IXpiGo3iOuDpDp18c0DlYV0=,U-GO SANDOWN,U-Go,U-GO,vic_servosaver,VIC,SPRINGVALE,SPRINGVALE,3171,754-768 PRINCES  Highway,U91,2499.0,False,False,False,False,0,2026-03-27T22:10:04+00:00,-37.94125298682813,145.16679342589447,"{""P95"": 2629, ""P98"": 2729, ""PDSL"": 3019, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,vic_rMtmwiuasjQn9dN4Zf+OOW/m0Ae0/x9wg5mIXvo0XsM=,AMPOL FOODARY CAMPBELLFIELD,Ampol,AMPOL,vic_servosaver,VIC,CAMPBELLFIELD,CAMPBELLFIELD,3061,"1802-1808 Hume Hwy, Barry Rd",U91,2549.0,True,False,False,False,3,2026-03-27T19:15:02+00:00,-37.667972,144.9529771,"{""DSL"": 3069, ""P95"": 2709, ""P98"": 2799, ""PDSL"": 3099, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_rNSwbsYl7OsAbhocYuSIRFSYo/+Wji9D4o4ovp5chJo=,BP BARANDUDA,BP,BP,vic_servosaver,VIC,BARANDUDA,BARANDUDA,3691,4 Glenwood Boulevard,U91,2599.0,False,False,False,False,0,2026-03-27T23:30:48+00:00,-36.17647383,146.94028515,"{""DSL"": 3199, ""P95"": 2749, ""P98"": 2839, ""PDSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_rO3dAcHa6U8iXiXUzQNH2wvN55+9q2WtQ7HKBb/TeEU=,7-Eleven Harpley,7-Eleven,7 ELEVEN,vic_servosaver,VIC,Werribee,WERRIBEE,3030,218 Ison Road,U91,2599.0,False,False,False,False,0,2026-03-27T22:42:17+00:00,-37.91274272,144.61421929,"{""E10"": 2579, ""P95"": 2749, ""P98"": 2839, ""PDSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_rSECnIlfBjyK+/PbUYsTuZRaaGSYX2ItM/S20bwsjyY=,SHELL REDDY EXPRESS CAMBERWELL,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,CAMBERWELL,CAMBERWELL,3124,800-802 Burke ROAD,U91,,True,False,False,True,4,2026-03-27T19:00:00+00:00,-37.823943,145.058373,{},2026-03-29T15:11:21.486976+00:00
U91,vic_rdL+AIeEtApftSmaYowCAB0hRRULfJkwk85RvgvzYGQ=,OTR MELTON SOUTH,On The Run,ON THE RUN,vic_servosaver,VIC,MELTON SOUTH,MELTON SOUTH,3338,1-9 Station Road,U91,2599.0,False,False,False,False,0,2026-03-28T13:06:17+00:00,-37.70277781,144.57479302,"{""LPG"": 1099, ""P95"": 2774, ""P98"": 2869, ""PDSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_rdUryaep8NqTN2vbwZDF0Im+OFR27omJvcaTGzuWG9I=,Ampol Mildura Ozpride,Ampol,AMPOL,vic_servosaver,VIC,Mildura,MILDURA,3500,787-793 Fifteenth Street,U91,2559.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-34.21105842,142.14195619,"{""P95"": 2729, ""P98"": 2789, ""PDSL"": 3239, ""U91"": 2559}",2026-03-29T15:11:21.486976+00:00
U91,vic_rhQVXCzHMSP+BUZs2pZK/HGjf0gH1GHGXaZMpaBWCXc=,United Churchill South,United,UNITED,vic_servosaver,VIC,Churchill,CHURCHILL,3842,1 Georgina Place,U91,2599.0,False,False,False,False,0,2026-03-27T20:35:07+00:00,-38.31301736184538,146.4200471021176,"{""DSL"": 3179, ""E10"": 2579, ""LPG"": 1139, ""P98"": 2829, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_rjmxp6nJgN5eaq0fBF+Q9VrRDMBEtkbXXjnek/ybjJU=,7-Eleven Caulfield,7-Eleven,7 ELEVEN,vic_servosaver,VIC,Caulfield South,CAULFIELD SOUTH,3162,355 Hawthorn Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.88603947107637,145.02244668796305,"{""P98"": 2839, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_rrrq7pQZM+kr+yxSgWnDLxMm53Mxew6zgZQCp6o05wM=,Mogas Charlton OPT,Mogas,MOGAS,vic_servosaver,VIC,Charlton,CHARLTON,3525,148-150 High Street,DSL,3049.0,False,True,False,False,0,2026-03-27T19:00:00+00:00,-36.27423179022565,143.35823321993354,"{""DSL"": 3049}",2026-03-29T15:11:21.486976+00:00
U91,vic_rsK6US84xiOKsRwBk7gEotORv6YRhzNeQzDnYVeQbaw=,BP BRAYBROOK,BP,BP,vic_servosaver,VIC,BRAYBROOK,BRAYBROOK,3019,277-281 BALLARAT ROAD,U91,2549.0,False,False,False,False,0,2026-03-27T19:01:48+00:00,-37.78023885753067,144.85628926799373,"{""LPG"": 999, ""P95"": 2669, ""P98"": 2769, ""PDSL"": 3149, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_rsUEj5w9G4tzDWGwu4xepJMb6pT2iPU6NK97PYjtYY8=,Timboon Motors,BP,BP,vic_servosaver,VIC,TIMBOON,TIMBOON,3268,56 Bailey Street,U91,2629.0,False,False,False,False,0,2026-03-27T22:22:36+00:00,-38.48281664,142.97292223,"{""DSL"": 3256, ""U91"": 2629}",2026-03-29T15:11:21.486976+00:00
