query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,vic_oj99/9l1IHGJAzqMEks7orwwAUlgd8JYKC4QuGFR4LA=,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:30:09+00:00
DSL,vic_op5I+3iOxi79x+j7oc0jBsOUfZ5gla9IjF08wXXhQAY=,P98,98R,2829.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_op5I+3iOxi79x+j7oc0jBsOUfZ5gla9IjF08wXXhQAY=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_op5I+3iOxi79x+j7oc0jBsOUfZ5gla9IjF08wXXhQAY=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_opa7UvjZwGVF9t5KVhY0X3xRNkf6JZGTx7n5w94AD+g=,DSL,DSL,3119.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_opa7UvjZwGVF9t5KVhY0X3xRNkf6JZGTx7n5w94AD+g=,P95,PUP,2739.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_opa7UvjZwGVF9t5KVhY0X3xRNkf6JZGTx7n5w94AD+g=,P98,98R,2829.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_opa7UvjZwGVF9t5KVhY0X3xRNkf6JZGTx7n5w94AD+g=,PDSL,,3149.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_opa7UvjZwGVF9t5KVhY0X3xRNkf6JZGTx7n5w94AD+g=,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_owy7cUCsuBoQlvT4Tmy8/x00Ityi9FbtqJVMnRW+HV4=,DSL,DSL,3349.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_owy7cUCsuBoQlvT4Tmy8/x00Ityi9FbtqJVMnRW+HV4=,P98,98R,2889.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_owy7cUCsuBoQlvT4Tmy8/x00Ityi9FbtqJVMnRW+HV4=,U91,ULP,2689.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,LPG,LPG,859.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,P95,PUP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,P98,98R,2719.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,PDSL,,3209.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_p/aAg9AHxeAySKX6X53vrILJqGTWJNXrSY5XwTfolgY=,P95,PUP,2777.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_p/aAg9AHxeAySKX6X53vrILJqGTWJNXrSY5XwTfolgY=,P98,98R,2857.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_p/aAg9AHxeAySKX6X53vrILJqGTWJNXrSY5XwTfolgY=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_p/aAg9AHxeAySKX6X53vrILJqGTWJNXrSY5XwTfolgY=,U91,ULP,2597.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_p04gtF2EDxJQCxlJxCsuVcUFXXqDEReZHoitsfLyBHw=,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:09:17+00:00
DSL,vic_p04gtF2EDxJQCxlJxCsuVcUFXXqDEReZHoitsfLyBHw=,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:09:17+00:00
DSL,vic_p04gtF2EDxJQCxlJxCsuVcUFXXqDEReZHoitsfLyBHw=,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:09:17+00:00
DSL,vic_p04gtF2EDxJQCxlJxCsuVcUFXXqDEReZHoitsfLyBHw=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:09:17+00:00
DSL,vic_p2zZ4/iiRffHIFm0Tk6knI+VCEq94jX8aZL6SJtlWEU=,DSL,DSL,3159.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_p2zZ4/iiRffHIFm0Tk6knI+VCEq94jX8aZL6SJtlWEU=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_p5HBjwhKHzPHT+yvqIN/xJxNG0DVYZ7jw99F5Y1h2eE=,P95,PUP,2727.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_p5HBjwhKHzPHT+yvqIN/xJxNG0DVYZ7jw99F5Y1h2eE=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_p5HBjwhKHzPHT+yvqIN/xJxNG0DVYZ7jw99F5Y1h2eE=,U91,ULP,2557.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_p8WqxTIMI91XBNs9xB/Sb4A2+Q0oV9VttXBPCW3P45A=,LPG,LPG,999.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:03+00:00
DSL,vic_p8WqxTIMI91XBNs9xB/Sb4A2+Q0oV9VttXBPCW3P45A=,P95,PUP,2669.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:03+00:00
DSL,vic_p8WqxTIMI91XBNs9xB/Sb4A2+Q0oV9VttXBPCW3P45A=,P98,98R,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:03+00:00
DSL,vic_p8WqxTIMI91XBNs9xB/Sb4A2+Q0oV9VttXBPCW3P45A=,PDSL,,3149.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:03+00:00
DSL,vic_p8WqxTIMI91XBNs9xB/Sb4A2+Q0oV9VttXBPCW3P45A=,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:03+00:00
DSL,vic_p8XY5Gg3Zn29DWF3Texko2NtvMnsQIpMIeORGUoQB48=,LPG,LPG,1099.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:15:57+00:00
DSL,vic_p8XY5Gg3Zn29DWF3Texko2NtvMnsQIpMIeORGUoQB48=,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:15:57+00:00
DSL,vic_p8XY5Gg3Zn29DWF3Texko2NtvMnsQIpMIeORGUoQB48=,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:15:57+00:00
DSL,vic_p8XY5Gg3Zn29DWF3Texko2NtvMnsQIpMIeORGUoQB48=,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:15:57+00:00
DSL,vic_p8XY5Gg3Zn29DWF3Texko2NtvMnsQIpMIeORGUoQB48=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:15:57+00:00
DSL,vic_p9WPvP0KoR+SuD2ZR4maoV2HmfhDFDU8v10EmqSsdHU=,P95,PUP,2757.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_p9WPvP0KoR+SuD2ZR4maoV2HmfhDFDU8v10EmqSsdHU=,P98,98R,2837.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_p9WPvP0KoR+SuD2ZR4maoV2HmfhDFDU8v10EmqSsdHU=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_p9WPvP0KoR+SuD2ZR4maoV2HmfhDFDU8v10EmqSsdHU=,U91,ULP,2597.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:20+00:00
DSL,vic_pHL5jwS9g99aMY33zIlkEek9lPE7/J+oXY/Rh59LwTU=,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:15:21+00:00
DSL,vic_pHL5jwS9g99aMY33zIlkEek9lPE7/J+oXY/Rh59LwTU=,LPG,LPG,899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:15:21+00:00
DSL,vic_pHL5jwS9g99aMY33zIlkEek9lPE7/J+oXY/Rh59LwTU=,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:15:21+00:00
DSL,vic_pHL5jwS9g99aMY33zIlkEek9lPE7/J+oXY/Rh59LwTU=,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:15:21+00:00
DSL,vic_pHL5jwS9g99aMY33zIlkEek9lPE7/J+oXY/Rh59LwTU=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:15:21+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,DSL,DSL,3069.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:10+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:10+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,E85,,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:10+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,LPG,LPG,899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:10+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,P95,PUP,2689.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:10+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,P98,98R,2779.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:10+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,PDSL,,3089.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:10+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:10+00:00
DSL,vic_pL8p1NY3yuCxxNBXax6wZKdWyv7Tj4YDqYa2BUXVm/k=,P95,PUP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:22:53+00:00
DSL,vic_pL8p1NY3yuCxxNBXax6wZKdWyv7Tj4YDqYa2BUXVm/k=,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:22:53+00:00
DSL,vic_pL8p1NY3yuCxxNBXax6wZKdWyv7Tj4YDqYa2BUXVm/k=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:22:53+00:00
DSL,vic_pL8p1NY3yuCxxNBXax6wZKdWyv7Tj4YDqYa2BUXVm/k=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:22:53+00:00
DSL,vic_pMnf9pO1SsLHn4ipaobbrZ2WgLL1eu//NEI9bbAngXg=,LPG,LPG,1119.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:24+00:00
DSL,vic_pMnf9pO1SsLHn4ipaobbrZ2WgLL1eu//NEI9bbAngXg=,P95,PUP,2767.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:24+00:00
DSL,vic_pMnf9pO1SsLHn4ipaobbrZ2WgLL1eu//NEI9bbAngXg=,P98,98R,2837.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:24+00:00
DSL,vic_pMnf9pO1SsLHn4ipaobbrZ2WgLL1eu//NEI9bbAngXg=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:24+00:00
DSL,vic_pMnf9pO1SsLHn4ipaobbrZ2WgLL1eu//NEI9bbAngXg=,U91,ULP,2597.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:24+00:00
DSL,vic_pXQT636N/yCkpnIkXPyXXRu0Kft0DgjXLMEc8T6OQek=,LPG,LPG,788.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:30:33+00:00
DSL,vic_pXQT636N/yCkpnIkXPyXXRu0Kft0DgjXLMEc8T6OQek=,P95,PUP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:30:33+00:00
DSL,vic_pXQT636N/yCkpnIkXPyXXRu0Kft0DgjXLMEc8T6OQek=,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:30:33+00:00
DSL,vic_pXQT636N/yCkpnIkXPyXXRu0Kft0DgjXLMEc8T6OQek=,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:30:33+00:00
DSL,vic_pXQT636N/yCkpnIkXPyXXRu0Kft0DgjXLMEc8T6OQek=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:30:33+00:00
DSL,vic_pXpS9ndtp+Yi0r1JygRPFSLDUHAUURV3+vgwFDHrpDY=,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:26:46+00:00
DSL,vic_pXpS9ndtp+Yi0r1JygRPFSLDUHAUURV3+vgwFDHrpDY=,P95,PUP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:26:46+00:00
DSL,vic_pXpS9ndtp+Yi0r1JygRPFSLDUHAUURV3+vgwFDHrpDY=,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:26:46+00:00
DSL,vic_pXpS9ndtp+Yi0r1JygRPFSLDUHAUURV3+vgwFDHrpDY=,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:26:46+00:00
DSL,vic_pXpS9ndtp+Yi0r1JygRPFSLDUHAUURV3+vgwFDHrpDY=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:26:46+00:00
DSL,vic_pXvqZDbllEGbC4qclVJbX4ij7K6xjOhDn993J+oQmY4=,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:02:40+00:00
DSL,vic_pXvqZDbllEGbC4qclVJbX4ij7K6xjOhDn993J+oQmY4=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:02:40+00:00
DSL,vic_pXvqZDbllEGbC4qclVJbX4ij7K6xjOhDn993J+oQmY4=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:02:40+00:00
DSL,vic_pZsE/IfLkY7R/5AM5vYUSEwb0oNNptEO5coPHMY2t/k=,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:05:49+00:00
DSL,vic_pZsE/IfLkY7R/5AM5vYUSEwb0oNNptEO5coPHMY2t/k=,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:05:49+00:00
DSL,vic_pZsE/IfLkY7R/5AM5vYUSEwb0oNNptEO5coPHMY2t/k=,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:05:49+00:00
DSL,vic_pZsE/IfLkY7R/5AM5vYUSEwb0oNNptEO5coPHMY2t/k=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:05:49+00:00
DSL,vic_pevTl5ALpnSKsHciCbGE/tcVWQNI0GJQMULWSVa41g4=,P95,PUP,2619.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pevTl5ALpnSKsHciCbGE/tcVWQNI0GJQMULWSVa41g4=,P98,98R,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pevTl5ALpnSKsHciCbGE/tcVWQNI0GJQMULWSVa41g4=,PDSL,,3089.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pevTl5ALpnSKsHciCbGE/tcVWQNI0GJQMULWSVa41g4=,U91,ULP,2469.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pgLD2Fyf7/x8i4i4H97kpBNs7HyUEHVipk3U5avyZ0U=,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:46:18+00:00
DSL,vic_pgLD2Fyf7/x8i4i4H97kpBNs7HyUEHVipk3U5avyZ0U=,E10,E10,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:46:18+00:00
DSL,vic_pgLD2Fyf7/x8i4i4H97kpBNs7HyUEHVipk3U5avyZ0U=,LPG,LPG,999.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:46:18+00:00
DSL,vic_pgLD2Fyf7/x8i4i4H97kpBNs7HyUEHVipk3U5avyZ0U=,P98,98R,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:46:18+00:00
DSL,vic_pgLD2Fyf7/x8i4i4H97kpBNs7HyUEHVipk3U5avyZ0U=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T02:46:18+00:00
DSL,vic_ph8XdB5IOAQWAbT7BLTWonq/3XBWbJXynlgotZSmU8s=,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:16:45+00:00
DSL,vic_ph8XdB5IOAQWAbT7BLTWonq/3XBWbJXynlgotZSmU8s=,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:16:45+00:00
DSL,vic_ph8XdB5IOAQWAbT7BLTWonq/3XBWbJXynlgotZSmU8s=,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:16:45+00:00
DSL,vic_ph8XdB5IOAQWAbT7BLTWonq/3XBWbJXynlgotZSmU8s=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:16:45+00:00
DSL,vic_phzG9HpOWhG+GDoOJbdJhLuO2SdS1GIQPyltGd1eBCQ=,DSL,DSL,3349.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_phzG9HpOWhG+GDoOJbdJhLuO2SdS1GIQPyltGd1eBCQ=,U91,ULP,2659.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pjgRl/IJq63Dn4fs7fa+JY+6229pFBqZ04lOeWpeO3Q=,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:30:56+00:00
DSL,vic_pjgRl/IJq63Dn4fs7fa+JY+6229pFBqZ04lOeWpeO3Q=,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:30:56+00:00
DSL,vic_pjgRl/IJq63Dn4fs7fa+JY+6229pFBqZ04lOeWpeO3Q=,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:30:56+00:00
DSL,vic_pjgRl/IJq63Dn4fs7fa+JY+6229pFBqZ04lOeWpeO3Q=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:30:56+00:00
DSL,vic_pk/iJQSo2e27Eruh2YHNXyGFvJBOz6/OAdep7obJ47U=,P95,PUP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T23:15:03+00:00
DSL,vic_pk/iJQSo2e27Eruh2YHNXyGFvJBOz6/OAdep7obJ47U=,P98,98R,2739.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T23:15:03+00:00
DSL,vic_pk/iJQSo2e27Eruh2YHNXyGFvJBOz6/OAdep7obJ47U=,PDSL,,3069.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T23:15:03+00:00
DSL,vic_pk/iJQSo2e27Eruh2YHNXyGFvJBOz6/OAdep7obJ47U=,U91,ULP,2459.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T23:15:03+00:00
DSL,vic_pkK++eRcDyc4kFg5TO64czpHGftcP9H5herxnft8vxE=,DSL,DSL,3197.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pkK++eRcDyc4kFg5TO64czpHGftcP9H5herxnft8vxE=,E10,E10,2557.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pkK++eRcDyc4kFg5TO64czpHGftcP9H5herxnft8vxE=,P98,98R,2797.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pkK++eRcDyc4kFg5TO64czpHGftcP9H5herxnft8vxE=,U91,ULP,2597.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_ppX+uJUjphFAzrr4HU5cVFN8IjovHUoORpuxVAUFeO4=,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:25:43+00:00
DSL,vic_ppX+uJUjphFAzrr4HU5cVFN8IjovHUoORpuxVAUFeO4=,LPG,LPG,1099.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:25:43+00:00
DSL,vic_ppX+uJUjphFAzrr4HU5cVFN8IjovHUoORpuxVAUFeO4=,P95,PUP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:25:43+00:00
DSL,vic_ppX+uJUjphFAzrr4HU5cVFN8IjovHUoORpuxVAUFeO4=,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:25:43+00:00
DSL,vic_ppX+uJUjphFAzrr4HU5cVFN8IjovHUoORpuxVAUFeO4=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:25:43+00:00
DSL,vic_pqhpJvy42AAkeDpiOPklrVJjE6D3G+OnXHnJfSQZEkw=,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pqhpJvy42AAkeDpiOPklrVJjE6D3G+OnXHnJfSQZEkw=,P98,98R,2889.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pqhpJvy42AAkeDpiOPklrVJjE6D3G+OnXHnJfSQZEkw=,U91,ULP,2689.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_psoDQkVrmMPaOXff8LFlhle5+yznPZbnlBayrSP2Dy8=,LPG,LPG,1059.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_psoDQkVrmMPaOXff8LFlhle5+yznPZbnlBayrSP2Dy8=,P98,98R,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_psoDQkVrmMPaOXff8LFlhle5+yznPZbnlBayrSP2Dy8=,PDSL,,3359.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_psoDQkVrmMPaOXff8LFlhle5+yznPZbnlBayrSP2Dy8=,U91,ULP,2679.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_pzKWZgkZY7kOC7055GA0neAPBSPp7YkJAQ+yq6bO4L8=,P95,PUP,2709.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:10:05+00:00
DSL,vic_pzKWZgkZY7kOC7055GA0neAPBSPp7YkJAQ+yq6bO4L8=,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:10:05+00:00
DSL,vic_pzKWZgkZY7kOC7055GA0neAPBSPp7YkJAQ+yq6bO4L8=,PDSL,,3149.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:10:05+00:00
DSL,vic_pzKWZgkZY7kOC7055GA0neAPBSPp7YkJAQ+yq6bO4L8=,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:10:05+00:00
DSL,vic_q0++zBhYghs+nDasfpOnsQ83gdxZTHmXFC9cxQxaavI=,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_q0++zBhYghs+nDasfpOnsQ83gdxZTHmXFC9cxQxaavI=,LPG,LPG,1499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_q0++zBhYghs+nDasfpOnsQ83gdxZTHmXFC9cxQxaavI=,P98,98R,2999.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_q0++zBhYghs+nDasfpOnsQ83gdxZTHmXFC9cxQxaavI=,U91,ULP,2999.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_q0ZDVB2DzQfwVyp7ktR+dDrSAKuqCQtqwmcwqq5OheQ=,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_q0ZDVB2DzQfwVyp7ktR+dDrSAKuqCQtqwmcwqq5OheQ=,E10,E10,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_q0ZDVB2DzQfwVyp7ktR+dDrSAKuqCQtqwmcwqq5OheQ=,U91,ULP,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_q3BEmDSCKA2Rok96gLjsB8WlhPNnr/YrcCZZZkAIv08=,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_q3BEmDSCKA2Rok96gLjsB8WlhPNnr/YrcCZZZkAIv08=,P95,PUP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_q3BEmDSCKA2Rok96gLjsB8WlhPNnr/YrcCZZZkAIv08=,P98,98R,2819.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_q3BEmDSCKA2Rok96gLjsB8WlhPNnr/YrcCZZZkAIv08=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
